0.011946807663445535,-0.1790507431141987,-0.7522321275517466,-3.066601524060018,0.047395201235344554,-0.5905074487519125
0.018214313204134355,-0.1783792805889454,-0.7511818038022864,-3.0619542974048395,0.04055228638279683,-0.589435420375407
0.028499961991782428,-0.17707247394719178,-0.74959129420023,-3.0541674045150886,0.02925204299825928,-0.5875166844194512
0.04282429083227202,-0.17502954281819388,-0.7474193272161521,-3.04300452739092,0.013374417305079843,-0.5850343103339198
0.06005566854254108,-0.17253809161505249,-0.7447411180170239,-3.02930242318051,-0.005904900993365877,-0.5824569715721252
0.07850625471951618,-0.1699541167283704,-0.7417350653129094,-3.0145426972836034,-0.02683424339774132,-0.5800173699053524
0.09726115043055851,-0.16741743964320943,-0.7384808226675803,-2.999580702359524,-0.04828765496625058,-0.5776664651793105
0.11631655483199815,-0.16501033296358933,-0.7349346809640175,-2.9845450310142394,-0.07022127847432746,-0.5754229000748825
0.13551675247155343,-0.16274217186573328,-0.7311038804139169,-2.9696066457533337,-0.09252367103538961,-0.5735865114384454
0.15427147737370003,-0.1605521876742851,-0.7270952966778206,-2.9550409955245986,-0.1144030614592996,-0.5724103537029565
0.17251271710804106,-0.15838722002664046,-0.7228877668111829,-2.940755837165971,-0.13573937625692611,-0.5717483293037127
0.19082300694944476,-0.15625226681691526,-0.7183183992142236,-2.926390921659919,-0.15736539110346906,-0.5712249513145936
0.20899670196756898,-0.15429428900265468,-0.7134640331549542,-2.9121782329265646,-0.17914921183110286,-0.570745977170225
0.22629080602906113,-0.15271220726109455,-0.7085547819092451,-2.8986177984894446,-0.20025363680821756,-0.5707189935659299
0.24264090752578488,-0.1515305485420712,-0.7036157859409271,-2.8856863853396266,-0.22051952871946717,-0.5714993639426159
0.2585420900487099,-0.1505703468957725,-0.6984868576632972,-2.8730917158837075,-0.24041967525674188,-0.5728593510498966
0.2744345758775898,-0.14965544224534086,-0.6930051387803178,-2.8606145822217606,-0.2605511846853982,-0.5743261418753334
0.29036467379846054,-0.14876996982130267,-0.687149904459369,-2.848138569929064,-0.28111014962843034,-0.5758678443395953
0.30594867470771975,-0.14801598181485678,-0.6810821340936685,-2.8357605693180075,-0.3016323789694274,-0.5778275268019595
0.32064648730933776,-0.14749944485823102,-0.6750474056951786,-2.823856956014841,-0.32130629268935956,-0.5803642888717039
0.33406621081006155,-0.14722802824508222,-0.6692720832971474,-2.812884875370761,-0.33940496117385666,-0.5831337376649265
0.345602063380897,-0.14711251722067253,-0.6641333283976734,-2.80347164065787,-0.3550162182635246,-0.5855225240177965
0.35481302882252785,-0.14707815503700383,-0.6599293140695973,-2.7959663467156743,-0.3675637316671702,-0.5873973429429865
0.36256726616168095,-0.14710140356811413,-0.6562732374849871,-2.789490031733427,-0.378221684817593,-0.5891975769788345
0.371064738485549,-0.14718514516879475,-0.6520182614295331,-2.7820337375360467,-0.3901055420975669,-0.5917809390687346
0.38215438912787797,-0.14738770311420232,-0.6461342116554231,-2.772066921224789,-0.40589718148118115,-0.5959295846764895
0.39457528478572773,-0.14772867811985863,-0.6393114926229875,-2.7609216133282812,-0.4237692317919923,-0.6009470321196951
0.4054723726541275,-0.1481926889327587,-0.6331480093608671,-2.751221442707032,-0.43969934661394866,-0.605395515222231
0.4152716319050799,-0.14890599340486557,-0.6273198378548684,-2.7424370012796944,-0.45452087862694973,-0.6096452825709208
0.4264022279418352,-0.14997997029315677,-0.6203077113850449,-2.7320892561257524,-0.47181308133965233,-0.6152268101485528
0.4392249675681507,-0.15129216804400766,-0.6118562862818939,-2.719599777628956,-0.49197202823042263,-0.6224718494860886
0.4521766540692301,-0.15268945277828339,-0.6029374531648509,-2.706348784668662,-0.5126531614269543,-0.6304647732713927
0.4641362180443287,-0.1541849576208595,-0.5942974837966104,-2.6935505502507686,-0.5321885130386959,-0.638466230517452
0.475144811506804,-0.1558471251028915,-0.5859300990932129,-2.681378405083339,-0.5506132073703404,-0.6465102689691243
0.48564405810938244,-0.15772766080507317,-0.577539502921645,-2.669471020582361,-0.5686114327264411,-0.6549852303026815
0.4958895458030197,-0.15984742749892625,-0.5689610241356826,-2.6574659271888548,-0.5865679347340215,-0.664046412280162
0.5057895457541697,-0.1621469444013324,-0.5602874002818878,-2.64531580137187,-0.6043169267871431,-0.6733914660962543
0.5151224793067182,-0.16452076720981135,-0.5517352764371471,-2.633287938005434,-0.6214454701855995,-0.6826944954381856
0.5234709396823389,-0.16676798694158695,-0.5437663589372022,-2.6220795222320654,-0.6370527629021464,-0.6915640840738904
0.5303890740461001,-0.1686998196731935,-0.5368975488710032,-2.612355824338139,-0.6502160986586776,-0.6995928799880674
0.5366502918341075,-0.17061940976669726,-0.5303625419780302,-2.6028364370618657,-0.6625187117107965,-0.7079382022608051
0.543871407896004,-0.1731358516349366,-0.5224725197945974,-2.5910164295468405,-0.6771932136668376,-0.7187435420251738
0.5523265626689771,-0.17636316927944257,-0.5129017297197492,-2.576540724002289,-0.6947675323105682,-0.7321468470197949
0.5608765350213486,-0.1798753367907969,-0.5028086473747051,-2.5611619905118967,-0.7129573240427851,-0.7464018365199125
0.5685990470698845,-0.18327263052059808,-0.4932432143027126,-2.546323193483831,-0.7298121089187293,-0.760193244661492
0.5751241770696567,-0.18635096351713173,-0.48475755808831666,-2.532747693967432,-0.7444347385660866,-0.77303482545713
0.5806559871159919,-0.18919037810075867,-0.47715587717331553,-2.5202093904173863,-0.7572619391227335,-0.7853576084248493
0.586034020847502,-0.19224030944443496,-0.4693078429459971,-2.5071910520964056,-0.770313268167215,-0.7985746722328003
0.5918761510810912,-0.19590711534629998,-0.4603158939596723,-2.4923831691218776,-0.7851525672955612,-0.8136412050684574
0.5979771128901302,-0.20011526677772534,-0.4504424677188225,-2.4759665619394635,-0.8012699585888176,-0.8302436475930745
0.6038924335765825,-0.2045528990876021,-0.4402965733883525,-2.4585271089427305,-0.8174634620924762,-0.8480578555877962
0.609425928365284,-0.2090333529490728,-0.43014697898631254,-2.440255185078292,-0.833139028308867,-0.8671545889657778
0.6146136577461425,-0.21358222754642656,-0.4199232812867347,-2.421019084059967,-0.8484430103827401,-0.8875968263319642
0.6195141528715447,-0.21830585995895405,-0.40949314916173946,-2.4007311578026167,-0.8637176007737295,-0.9092436657053652
0.6240928859317691,-0.22322877260443008,-0.3989537568395401,-2.379707784098625,-0.8788918505385609,-0.9316848789033889
0.6282513222864449,-0.22828107203285206,-0.38855003959321016,-2.3583329341782715,-0.8935498694399848,-0.9546461733266922
0.6319483053200428,-0.23338648916214083,-0.37841139672721513,-2.336722505359817,-0.9074841640453587,-0.9781451100076252
0.6352452918680109,-0.23856791214725576,-0.36841045595996474,-2.314641955990069,-0.9210023356831128,-1.0024092976213288
0.638222992985462,-0.24393469810936358,-0.35827091525119714,-2.29150808678263,-0.9344994547380937,-1.027959247595486
0.6409206870856758,-0.24952124563477568,-0.34787921935256555,-2.2669037860601486,-0.9479171437372114,-1.0552211226223822
0.6433003591924998,-0.2552396994683995,-0.33738973006358525,-2.2409953858978335,-0.9608563920889257,-1.0840482559184579
0.6453039392606892,-0.26100426479222905,-0.32699922279045723,-2.214190976399328,-0.9730517689432597,-1.113941555638044
0.6469417798703683,-0.26688617851068736,-0.31660987086882203,-2.1862067496787527,-0.984732900620349,-1.1451254268741646
0.6482374209509809,-0.27296156995492377,-0.3060517322702259,-2.1565294166107103,-0.9961563705107848,-1.1781840678381796
0.649184872462594,-0.2791360520648732,-0.29544000547999527,-2.125402376408786,-1.0071244633477687,-1.212886008672866
0.6497648546389178,-0.2853377751233465,-0.2849082469205178,-2.093100493221412,-1.0174039659962693,-1.2489217882656551
0.649979237196263,-0.29156519391602403,-0.27452138089657074,-2.059950085723373,-1.0269811703495741,-1.285958949518964
0.6498366886825998,-0.29784930845044516,-0.26430388824450757,-2.026320313621733,-1.0359682163929018,-1.3236377280452305
0.6493204209761179,-0.30431741135668555,-0.25408599165951584,-1.9917452328684286,-1.0445587645603776,-1.3625056432411333
0.6484251566644177,-0.3110510525289161,-0.2436901687821761,-1.9554920583233215,-1.0527838409663495,-1.4033792598123247
0.647144768522616,-0.3179802070584874,-0.2331506273130336,-1.9174478011855212,-1.0603933097328366,-1.4463213044620233
0.6455348587156026,-0.3248363672373503,-0.2228336949353521,-1.8789436214427644,-1.0670565423228746,-1.489752829439903
0.6437748881237306,-0.3311346663186245,-0.213437840528249,-1.842901209385009,-1.0725195478669833,-1.5303848402935145
0.6420873363463245,-0.3363898105659535,-0.20565137776766568,-1.8123263318104046,-1.076640563390645,-1.5649006768179765
0.6405734848371643,-0.3405761951901993,-0.19951011067106572,-1.7877390549915557,-1.079575231869986,-1.592783410690923
0.6391785766869235,-0.3440911374871997,-0.19444435338311897,-1.767228701760775,-1.0817280490677108,-1.6161979707199756
0.6378226753727978,-0.34731300820446076,-0.18988019181038315,-1.7486437175400473,-1.0834750759768466,-1.6374954983998193
0.6364510924334806,-0.35043498977034915,-0.18548249029597097,-1.7305873401579326,-1.0850164604253947,-1.6581856705747124
0.6349926384663152,-0.3536058279326762,-0.1810120090332363,-1.7120205128062183,-1.0864325787213713,-1.6794458601921727
0.633400915287762,-0.35693468720414123,-0.17634307618802314,-1.6924575724318545,-1.0877419110184194,-1.701843418157358
0.6316649964175436,-0.36043696584893653,-0.1714817688122545,-1.6720382733801324,-1.0889049534004496,-1.7252676427413982
0.6298101305096776,-0.3640337687546777,-0.16653568172740849,-1.6512578945458516,-1.0898611210924367,-1.7492109903297028
0.6278633130464434,-0.36765266145044384,-0.16159473118491224,-1.6303743572236316,-1.090621287056573,-1.7733260101540305
0.6258069087245086,-0.371309166776607,-0.15663626348984494,-1.609198029863713,-1.091235533120917,-1.7977372756397787
0.6236115770123565,-0.37505011889212836,-0.15159983127139426,-1.587567888166833,-1.0916950326011066,-1.8226662377339358
0.6211491057085322,-0.37904992537004273,-0.14625367637904216,-1.5645896595808069,-1.0919624047301244,-1.849253313236081
0.6181532147284731,-0.38368185224009904,-0.14011089575206492,-1.538152734654932,-1.0919667720339257,-1.8800396997832984
0.6143543087492914,-0.38929331967270425,-0.1327266764807379,-1.506312261992258,-1.0914913534914714,-1.917374214572171
0.6097759693909994,-0.3957586048010095,-0.12427362586847407,-1.469802853692234,-1.0903053685117545,-1.9603524894858975
0.6049839479431377,-0.402261482441505,-0.11581978437014051,-1.433239579419716,-1.0885413836110047,-2.00340559092131
0.6009199535095111,-0.40759689857033,-0.10892612819723457,-1.4034663918854478,-1.0867123681282418,-2.038459684152908
0.5983684093483514,-0.41085357003909556,-0.10476150558443122,-1.385661161257499,-1.0853730132525254,-2.059519342726831
0.5974015729769071,-0.41204671222915296,-0.10328145916259966,-1.3795923266006649,-1.084756338999192,-2.0668897248590334
0.597442959632343,-0.4119684869511701,-0.10343304656134822,-1.3805371859545623,-1.0846884283452547,-2.0660500956941052
0.5978147669981535,-0.41149240672543047,-0.10407908276284401,-1.3834759079316292,-1.084837295658847,-2.0628214512411733
0.5981526036564675,-0.4110700944957747,-0.10464450815481215,-1.3859563121524505,-1.0849994850322298,-2.0600871854223564
0.5983907933889621,-0.41078173880237284,-0.10503224459333242,-1.3876401159072262,-1.0851260124495836,-2.058276636723755
0.5985497074737042,-0.410595615947287,-0.10527878243987107,-1.3887216706292866,-1.085219897338226,-2.0571279061114414
0.5986543334853052,-0.41047736322863493,-0.10542822707136207,-1.3893902341547768,-1.0852895440173016,-2.0563838617994903
0.5987226512773399,-0.41040645109527135,-0.10551319755850164,-1.3897799891850589,-1.0853413689037712,-2.05591457023886
0.5987633741754836,-0.41036821022815245,-0.10555577678171295,-1.3899816413144876,-1.0853811262593343,-2.0556514615400974
0.5987965750028975,-0.4103582966057151,-0.10557402945483312,-1.3900628036404745,-1.0854119914818496,-2.0555222499832895
0.598892712544291,-0.41039311961375924,-0.10559581599805824,-1.3900862467833546,-1.0854394811834727,-2.0554246196362866
0.5992794810969859,-0.4105282910087647,-0.10568378892890547,-1.3901628626669205,-1.0854852144504075,-2.0551997842678307
0.6004784907749432,-0.41086583568265916,-0.1059702838608803,-1.390564460552803,-1.0856298160784021,-2.054603182263974
0.6031645757674658,-0.41150768419330586,-0.10663923049507969,-1.3917723303486784,-1.0860542887258204,-2.0533297430902926
0.6075361818179864,-0.41246860469685875,-0.10776891687092631,-1.3941277777107322,-1.08692974523558,-2.0512291557712468
0.6131559932691819,-0.41369578569248383,-0.10925401470056434,-1.3974724184457723,-1.0882843641441657,-2.0484841621555496
0.6192699083573853,-0.4151053494457406,-0.1108525269852186,-1.4011285595225642,-1.089946928138374,-2.0456486945453207
0.6252894343892983,-0.4166086577601532,-0.11233141174980385,-1.404359402531953,-1.0916488166094322,-2.04331635344624
0.6312293842932,-0.4181937610599189,-0.11362353461775437,-1.4069497822317074,-1.0931813907002372,-2.041624882397518
0.6374773736217332,-0.41995373343816034,-0.1148201876192404,-1.4092643633644086,-1.0944408195262132,-2.040262780757689
0.6441394762353388,-0.422010844257825,-0.11601181432684043,-1.411773293027127,-1.0953885028894712,-2.038928006102174
0.6509587598688009,-0.4243997642907221,-0.11721196465878163,-1.414724615594101,-1.096079155999786,-2.0374917108882866
0.657757212509677,-0.42705114865820476,-0.11840207121196931,-1.4181721604199506,-1.0966713907042964,-2.0358840933692406
0.6646080357120744,-0.4298899177446589,-0.1195603563134203,-1.4219956038744221,-1.0973251391635461,-2.034133440328485
0.6715687594380682,-0.4328671115235402,-0.12062932607164817,-1.4258335475476103,-1.0980142343010884,-2.0324768798435087
0.678567523147125,-0.43592524746183886,-0.12154898706653001,-1.4294318901720615,-1.0985215947031395,-2.0310821559875882
0.6854759115442122,-0.43898979773360763,-0.12232289569213944,-1.4328993813929212,-1.0986807239744618,-2.0298213786337627
0.6922056258018512,-0.4420539495689116,-0.12298415927627278,-1.436368664825977,-1.09850423579284,-2.028570826397036
0.6987191583691355,-0.44519964202087436,-0.12355917536870879,-1.4398513081742446,-1.0980995694046853,-2.0273564084154923
0.7048933583239868,-0.4484184709516039,-0.12409957019496387,-1.4434663031765005,-1.0975602914667073,-2.0260739998870294
0.7104527245991881,-0.4515092456586393,-0.12464134552317534,-1.4472535484723712,-1.0969010823592475,-2.024580693144554
0.7151495855669111,-0.4542058982541966,-0.1251082071665711,-1.450780913138741,-1.0961167686023847,-2.0231267837941633
0.7189902329003003,-0.4563738080055735,-0.12534020976562332,-1.4533174598004055,-1.0952450391394208,-2.0222988173016065
0.7222250506323339,-0.45809558629321906,-0.1252783559060023,-1.4545873749223184,-1.0943480132427903,-2.022343467698466
0.7251688999611494,-0.45959083562609304,-0.12505612410331882,-1.4551418609592293,-1.093463006567114,-2.0228110177414766
0.7280837652666752,-0.46105490033866925,-0.12484953529434913,-1.4557538185895835,-1.0925659951778945,-2.0230672548897313
0.7311143096465688,-0.4625817647133535,-0.1247394982764535,-1.4568167370794711,-1.0916249105046183,-2.022835166085418
0.7342646102819866,-0.4641954331165718,-0.12473320785249167,-1.458423350650957,-1.0906674735698705,-2.022148999824454
0.7374554688883886,-0.46590769415297106,-0.1248219243924866,-1.4606086226550132,-1.0897467604920534,-2.0211019113737807
0.7406006078278758,-0.4677165788133315,-0.12494157090513958,-1.463104326359351,-1.0888539765755414,-2.0199817991825206
0.7436762713926829,-0.4696044813685525,-0.12497516816334225,-1.4653546208423454,-1.0879021677347052,-2.0192395668196292
0.746717544799237,-0.4715365084195546,-0.12487036231962675,-1.4671000134515952,-1.086837035124299,-2.0189856261350934
0.7497734725571501,-0.47347570167362246,-0.12469471300370286,-1.4686298052310118,-1.085711267248902,-2.0188501860505887
0.7528671564655102,-0.4754023952454812,-0.12456427946172006,-1.470450761770807,-1.0845786042325223,-2.018382010973062
0.7559789769032094,-0.477308175848642,-0.1245374711229861,-1.4728386904486408,-1.0833906531729485,-2.0174101989744733
0.7590840660674546,-0.47920494866455693,-0.12455285385853336,-1.4755506899827788,-1.0820582437661928,-2.016180370086322
0.7621796494443824,-0.4811276294327402,-0.12448506025368622,-1.4780152687821182,-1.080579349109277,-2.015161844256675
0.7653275129849525,-0.4831255387534819,-0.12428365982403314,-1.480030684872931,-1.079025227207477,-2.01451711914015
0.7686412330804872,-0.4852255602254437,-0.12401759524757565,-1.482030928213577,-1.0774096206779618,-2.0139194520811583
0.7721040823279294,-0.4873417435336676,-0.12378056060622204,-1.4844426602907523,-1.075715873011899,-2.0129939934961856
0.7755123878120184,-0.48930276688290136,-0.12360829863793855,-1.487211762617526,-1.0739897107907568,-2.0116520464007044
0.7786728496217056,-0.4910498547242214,-0.12345757898076722,-1.4899219183211732,-1.0722954236774382,-2.0101573864229825
0.781559229781032,-0.49273178150307795,-0.12322217186012593,-1.4920389351495813,-1.0706723730822487,-2.009092434086143
0.7843145078821789,-0.4945498204741697,-0.12283207281872373,-1.4934036530333594,-1.0690979820176958,-2.008846042045088
0.7873438716650408,-0.4966946025121432,-0.12232245133562278,-1.4947060262217853,-1.0673192147561326,-2.0090145086505724
0.7912641713316069,-0.49939590925530297,-0.12176283768094594,-1.497081504113401,-1.0648587889538756,-2.008639567961883
