0.011153385465068553,-0.17927266079112256,-0.7522481978368035,-3.06657085193061,0.047320612842699346,-0.5906339220296469
0.01590873956885129,-0.17900923813167643,-0.7512265298703662,-3.0618641958707324,0.04033610835139164,-0.5898371488662691
0.02371278566898998,-0.17849656249006451,-0.7496794138391739,-3.0539777230716654,0.028802046862553006,-0.5884110697149906
0.03458110568774968,-0.177695096539507,-0.7475667042170864,-3.0426720934648994,0.012595890516178876,-0.5865660727949809
0.04765509535977998,-0.17671767087965476,-0.7449615640899846,-3.0287947647697,-0.007082344292589773,-0.5846504944359218
0.06165413694407075,-0.17570394708868817,-0.7420375249498679,-3.0138462893693445,-0.028444744552334512,-0.5828372876402654
0.07588406776846705,-0.17470877878249408,-0.7388720671874823,-2.998692958296325,-0.050342057712432775,-0.5810900038589594
0.09034200401301432,-0.17376444247291842,-0.7354226741933324,-2.983465008617401,-0.07272951907997818,-0.5794224990571498
0.10490979945347341,-0.17287461615204655,-0.731696388645796,-2.9683355891313328,-0.09549337985659587,-0.5780576236349017
0.11913960067977394,-0.1720154595525943,-0.7277971703371025,-2.9535836712667836,-0.11782548598034483,-0.5771834574840098
0.13297980451615538,-0.17116611723800687,-0.723704433707296,-2.93911583224283,-0.139603279470862,-0.576691415215
0.14687239884630748,-0.17032854994102825,-0.7192597312971212,-2.9245672161255483,-0.16167676731625422,-0.576302420347726
0.1606613543764265,-0.16956041217671378,-0.7145378059834601,-2.910172773478888,-0.18391132627081322,-0.5759464281440226
0.17378293650924803,-0.16893974287031324,-0.7097624929054585,-2.8964389262504713,-0.20545243181069042,-0.5759263728803516
0.186188274126415,-0.16847616423321,-0.7049582466244556,-2.8833421443242977,-0.22613765384319587,-0.57650637448037
0.19825300276119487,-0.1680994658148178,-0.6999692499211996,-2.8705864124189464,-0.24644956270985774,-0.5775171697665481
0.2103111329399465,-0.16774053794156768,-0.6946370877315582,-2.857949719372252,-0.26699762169511637,-0.5786073457279404
0.2223978005990146,-0.16739315667748544,-0.6889416006545768,-2.8453141620350397,-0.2879819808571748,-0.5797531989314174
0.23422187354096768,-0.16709735829949923,-0.6830393761133158,-2.8327778697669874,-0.30892884430535483,-0.5812097111180105
0.24537356746736064,-0.16689471476587056,-0.6771692920615606,-2.8207220313401358,-0.3290098392759857,-0.5830951313021622
0.2555555348874936,-0.16678823483085625,-0.6715515366857079,-2.8096096381463624,-0.3474829949472994,-0.5851534933046509
0.26430815002396557,-0.1667429184950952,-0.6665529814584619,-2.800076025630366,-0.3634172711449856,-0.5869289321836235
0.27129679997860867,-0.16672943780560628,-0.6624636644534472,-2.7924747529068084,-0.3762244104432157,-0.5883223704904093
0.2771801843829876,-0.1667385584782618,-0.6589073359106934,-2.7859156178745397,-0.3871028917996744,-0.589660374408028
0.2836274846086919,-0.1667714112948047,-0.6547684475574129,-2.778363971511601,-0.39923264298533095,-0.5915804295386855
0.29204155227072387,-0.16685087716321048,-0.6490449311937965,-2.76826969811592,-0.4153510338431245,-0.5946638642285386
0.301465677507751,-0.16698464567510288,-0.6424083551066392,-2.756981862414632,-0.4335928822884931,-0.5983930262162427
0.30973364172060447,-0.16716668258371484,-0.6364130289857012,-2.747157644612499,-0.4498526138383569,-0.6016993117880797
0.31716864874062634,-0.1674465203318696,-0.6307438663740387,-2.7382608664812778,-0.46498082442456995,-0.6048579040867953
0.3256137829646505,-0.1678678541181306,-0.6239230504165713,-2.7277807928699334,-0.48263082740049573,-0.6090063123584182
0.3353427998929762,-0.16838264475535636,-0.6157022039365498,-2.715131597120861,-0.5032068915679749,-0.6143911072372455
0.34516965288161294,-0.16893081601862608,-0.6070267016465508,-2.7017111485515044,-0.5243159468184181,-0.620331758910864
0.3542437512225275,-0.16951752018755545,-0.5986224549187521,-2.688749248466087,-0.5442555126338079,-0.6262787529842447
0.362596318246011,-0.1701696080734677,-0.5904833559802471,-2.6764214441507637,-0.5630614400906475,-0.6322573950649361
0.37056242774429016,-0.17090736438483475,-0.5823216788476417,-2.664361786299479,-0.5814320743224106,-0.6385563157831112
0.3783360023558953,-0.17173897383271786,-0.573977245066264,-2.6522031700402566,-0.5997601218902429,-0.645290938472552
0.3858474445220838,-0.17264110140513095,-0.5655402620418374,-2.6398976666620073,-0.6178763658275844,-0.6522365457476639
0.3929286355288277,-0.1735723800599263,-0.5572214641648343,-2.6277159892441575,-0.6353593231453326,-0.6591509187999227
0.39926287569020336,-0.17445399083616556,-0.5494699611248821,-2.616364238633378,-0.6512895529413808,-0.6657431418697691
0.4045118824000748,-0.17521187157652837,-0.5427885514968663,-2.6065161926884115,-0.6647252568326623,-0.6717104551040566
0.40926246578760955,-0.17596494938572768,-0.5364318379536105,-2.596875070114743,-0.67728242844285,-0.6779130230326507
0.41474135426659076,-0.1769521791779236,-0.5287570777442606,-2.5849039066389095,-0.6922605667111513,-0.685943971591579
0.4211565468319182,-0.17821829391228267,-0.5194474057140956,-2.570243083684137,-0.7101985229978801,-0.6959058289027562
0.4276436804848724,-0.17959615860534534,-0.5096296910143716,-2.5546676847319163,-0.728764687386484,-0.7065006912467444
0.43350299391078134,-0.18092895696052722,-0.5003252298329726,-2.539639127027373,-0.7459682217286112,-0.7167510019038366
0.43845381581603365,-0.18213662326223443,-0.49207108616260153,-2.525890022065271,-0.7608934143764009,-0.7262953639539008
0.44265097454759106,-0.1832505590557576,-0.4846768004617162,-2.5131913768811267,-0.7739860279525363,-0.735454135290544
0.4467314583396497,-0.18444708305443677,-0.47704288265906264,-2.500006558172165,-0.7873074075536249,-0.7452775709118608
0.45116406678343546,-0.18588561420995828,-0.46829625930613267,-2.4850093098545343,-0.8024537528820639,-0.7564756038107028
0.45579305890594535,-0.1875365215945512,-0.45869220787490383,-2.4683827647318335,-0.8189046359197216,-0.7688151844972296
0.4602811992544293,-0.18927745703137366,-0.44882312204910435,-2.4507202934950234,-0.8354332060376445,-0.7820553963872274
0.46447963625314953,-0.19103519186738557,-0.4389504371000837,-2.432214705632991,-0.8514331220093314,-0.7962488309988692
0.4684157301329913,-0.19281976896417857,-0.42900567059969297,-2.4127326105805724,-0.8670537652342083,-0.8114422964795762
0.47213389032509023,-0.19467290561076134,-0.4188601017850376,-2.3921852393962757,-0.8826444086204883,-0.8275310689996622
0.4756079194913526,-0.1966042222405361,-0.40860825369835063,-2.370893015757322,-0.8981326351903732,-0.8442102510266424
0.4787630562927719,-0.19858629882962195,-0.39848837909025153,-2.349244821173461,-0.9130939493462189,-0.8612759776378528
0.4815680739072442,-0.20058921411856037,-0.3886263468886014,-2.327358035074574,-0.9273165643212106,-0.8787413008752024
0.4840696015739072,-0.20262194740019712,-0.37889825988553505,-2.304995116454982,-0.9411144461526656,-0.8967753883541004
0.48632887731555313,-0.20472740076154927,-0.3690353543367859,-2.2815654079917027,-0.9548908397934736,-0.9157651044019268
