0.010902569718342373,-0.1791746115648883,-0.7522532743869675,-3.066584625041431,0.04739771135372146,-0.5905050928752423
0.0151087050207531,-0.1787736872272314,-0.7512470531451106,-3.061904655350994,0.040559561408173676,-0.5894279371916362
0.022011424163649932,-0.17799340453447343,-0.7497233281528987,-3.0540628982320244,0.02926718668925076,-0.5875000242878434
0.03162450943787558,-0.1767735884182082,-0.7476425608493754,-3.0428213706553646,0.013400617016997827,-0.5850057774808862
0.04318852092949852,-0.17528596493088533,-0.7450768081586607,-3.0290227253217075,-0.0058652765698017535,-0.5824161117997456
0.05557074562245303,-0.17374309637009075,-0.742196977928624,-3.0141590066004125,-0.026780045306043675,-0.5799648419838617
0.06815719304258197,-0.17222846890844062,-0.7390793791143829,-2.999091593721995,-0.04821851828286235,-0.5776026933292462
0.08094531243621865,-0.17079120679045107,-0.7356821379203292,-2.983949985319296,-0.07013686881466523,-0.5753483976811662
0.09383060285689865,-0.1694369078509622,-0.7320121905457138,-2.968906348451014,-0.0924237316155711,-0.5735032259484032
0.10641693564684153,-0.168129287651154,-0.7281719250017854,-2.9542380727997664,-0.11428788682717289,-0.5723214428749656
0.11865866753016376,-0.16683660460848815,-0.72414106696422,-2.9398522652844457,-0.1356093445707628,-0.5716562521393846
0.13094673907622198,-0.16556184292135656,-0.719763564560532,-2.9253861386755586,-0.15722030063727652,-0.5711303709332438
0.14314314156756736,-0.1643927516782776,-0.7151130306207866,-2.911073311385848,-0.1789889527003708,-0.5706491059469673
0.1547492488369376,-0.16344810465703874,-0.710409916092925,-2.897417333990349,-0.20007868209461324,-0.5706219932852433
0.16572183412735444,-0.1627425466825528,-0.7056783058067436,-2.884394809786967,-0.22033046231628187,-0.5714060960244871
0.17639314901101083,-0.16216921876836407,-0.7007647383628356,-2.8717114018776306,-0.24021675184238828,-0.5727725876905132
0.18705862752617897,-0.16162293728995222,-0.6955131937940529,-2.8591463578859906,-0.2603342431556269,-0.574246393896493
0.19774934759030038,-0.16109422953371963,-0.6899038174919218,-2.8465824431644493,-0.2808788923343861,-0.5757954700293677
0.2082078012688323,-0.16064402996082236,-0.6840908294148506,-2.8341172306869384,-0.3013868314911052,-0.5777645252788933
0.2180715322301436,-0.16033561031054872,-0.6783094958912418,-2.822129747915161,-0.32104704573190884,-0.5803134201974107
0.22707753508064635,-0.16017354985033955,-0.6727766760550181,-2.81108036111624,-0.33913311162321136,-0.5830961147355904
0.23481926844276219,-0.1601045792388582,-0.6678536946036288,-2.8016008034329047,-0.3547334981716279,-0.5854963261976246
0.24100076547723803,-0.16008406188277402,-0.6638262044891241,-2.794042629327462,-0.3672722744017536,-0.5873801120238762
0.24620464941539227,-0.1600979433751676,-0.6603236445182764,-2.787520684074616,-0.37792280613065266,-0.5891889562354964
0.25190731981442815,-0.160147944744603,-0.6562473325308629,-2.780011854952233,-0.38979838835884534,-0.5917846740531711
0.25934960618422614,-0.16026889030305996,-0.6506103507203546,-2.769974815292276,-0.40557903159612996,-0.5959531618409916
0.26768529370374605,-0.16047248346449328,-0.6440741138494037,-2.75875098073105,-0.42343863711412044,-0.6009946067776085
0.27499835081700874,-0.1607495402187141,-0.6381694318069749,-2.74898246547068,-0.43935765936554794,-0.6054643661257159
0.28157465298464524,-0.16117544801292683,-0.6325859819673096,-2.7401361313712775,-0.4541688707442637,-0.6097344593004563
0.2890444178892207,-0.16181671011826104,-0.6258682907714772,-2.7297154789525178,-0.4714490324277374,-0.6153426822591134
0.2976497836867815,-0.16260021179460002,-0.6177717362880405,-2.7171380031478387,-0.49159394209764185,-0.6226223732368975
0.3063416859857557,-0.16343451815651686,-0.609227399992154,-2.7037936474656674,-0.5122606744608359,-0.6306535256510105
0.31436777290510975,-0.16432747087676927,-0.6009502181120114,-2.6909052403336196,-0.5317824230779988,-0.6386932523397926
0.32175566164199254,-0.1653199363856331,-0.5929341752188816,-2.678647333698554,-0.5501942877958188,-0.6467757638919666
0.3288017266988361,-0.16644278762822912,-0.5848958954941655,-2.666656053158179,-0.5681799804999965,-0.6552912593479165
0.33567749365250776,-0.16770848158099227,-0.5766776222410955,-2.6545663752962514,-0.5861239789087518,-0.6643957792292344
0.3423214031022982,-0.169081502794172,-0.5683681990084501,-2.6423306431537013,-0.6038606118578514,-0.673785528653984
0.3485847531760364,-0.17049889140695457,-0.5601751740673399,-2.6302180348881006,-0.6209772281874932,-0.683133052609534
0.3541874213633574,-0.17184068644189232,-0.5525408669623451,-2.61893064780989,-0.6365736531232892,-0.692045062794693
0.35883019494932833,-0.17299416668725834,-0.5459604743943953,-2.6091384395103807,-0.6497278228925123,-0.7001122589072243
0.3630321105285406,-0.17414033696164619,-0.5396998687908666,-2.5995519813429393,-0.6620218693018608,-0.7084974952634719
0.367878215728379,-0.17564288215416507,-0.532141144232109,-2.587648693421871,-0.6766861530046285,-0.7193545149054551
0.373552486735731,-0.17756988498808174,-0.5229722262869387,-2.573070996179431,-0.6942482341741644,-0.7328219253494981
0.3792903900072123,-0.17966696915923278,-0.5133029468322825,-2.5575839085134704,-0.7124253598616007,-0.7471450937434613
0.3844729830404,-0.18169546321097846,-0.5041391609524101,-2.542640561548349,-0.7292684082942062,-0.761002463557735
0.3888520106242902,-0.18353350862871348,-0.49600981270297045,-2.5289694129293143,-0.7438808558083841,-0.7739054631831709
0.39256441923263796,-0.18522889797429834,-0.48872732212383,-2.5163427680639683,-0.7566991244377692,-0.786287183669703
0.3961736282534846,-0.18704998501620157,-0.481208822470361,-2.503232706239428,-0.7697413654882507,-0.7995674621710291
0.40009429335018903,-0.1892394024032211,-0.47259444039970666,-2.48832049113946,-0.7845703316105876,-0.8147060553574017
0.4041886608265421,-0.19175205242008939,-0.46313559381211405,-2.4717882172190797,-0.8006764999276346,-0.8313879041956086
0.4081584441801972,-0.1944017234407186,-0.453415719917803,-2.4542258908041283,-0.8168587274560896,-0.8492873141468669
0.4118719834224625,-0.19707696283123374,-0.4436923013158607,-2.4358252281688655,-0.8325233783510417,-0.8684753835554899
0.41535347881907997,-0.19979305563826022,-0.43389789097245524,-2.4164535950621344,-0.8478167038475816,-0.8890153922410692
0.4186422107416018,-0.2026134947917525,-0.423905714269856,-2.3960227258553544,-0.8630806581274628,-0.9107657643153341
0.42171500750897545,-0.2055529224105696,-0.41380886514470827,-2.3748512274487146,-0.8782443416510826,-0.933314309552598
0.424505742330138,-0.20856960573361916,-0.4038419941747726,-2.35332577642441,-0.8928921537768306,-0.956385423464371
0.4269867949194143,-0.21161800516626075,-0.3941290672599934,-2.3315630866801924,-0.9068167455553631,-0.9799967510740691
0.4291994090800167,-0.2147117870234742,-0.3845480604097432,-2.30932696404919,-0.9203255041239717,-1.0043769896656816
0.43119775015986556,-0.2179162474755191,-0.37483427335210795,-2.2860301001889565,-0.933813224769291,-1.0300491401736964
0.43300817797941044,-0.22125192561417573,-0.3648789189601951,-2.2612524445720754,-0.9472215706680468,-1.0574414035452127
0.43460518061334424,-0.22466636384332675,-0.3548298774677738,-2.2351615012021777,-0.960151809070584,-1.0864064115174397
0.43594978714002497,-0.22810833483562362,-0.34487566179164353,-2.2081682354695333,-0.9723386939536174,-1.1164426851836753
0.43704894519634735,-0.23162037351691606,-0.3349225529544422,-2.1799868398587416,-0.9840116917422549,-1.14777570292367
0.4379184524752862,-0.23524793603779984,-0.32480774469857326,-2.1501004087554367,-0.9954272071611215,-1.1809924570573194
0.4385542890492544,-0.23893466471915395,-0.31464159838930594,-2.118754056294731,-1.0063876626179156,-1.215860370651255
0.4389435162291535,-0.24263765873004373,-0.3045520624894471,-2.086224583239552,-1.0166600073702299,-1.252068502499476
0.43908738878527925,-0.24635599543665956,-0.2946013351684785,-2.052840607413116,-1.026230542856678,-1.2892828054255596
